_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,isEndTimeBackfilled,title,eventList,icon,isJamcident,INCIDENT_DATE,Year_Month,X,Y,OBJECTID,ACCIDENTNUM,ACCIDENTDATE,ACCIDENT_YEAR,ACCIDENT_MONTH,ACCIDENT_DAY,ACCIDENT_HOUR,ACCIDENT_MINUTE,ACCIDENT_SECOND,ACCIDENT_WEEKDAY,XCOORD,YCOORD,LONGITUDE,LATITUDE,ACCIDENTLOCATION,COLLISIONTYPE,CLASSIFICATIONOFACCIDENT,IMPACTLOCATION,INITIALDIRECTIONOFTRAVELONE,INITIALDIRECTIONOFTRAVELTWO,INITIALIMPACTTYPE,INTTRAFFICCONTROL,LIGHT,LIGHTFORREPORT,ROADJURISDICTION,TRAFFICCONTROL,TRAFFICCONTROLCONDITION,THRULANENO,NORTHBOUNDDISOBEYCOUNT,SOUTHBOUNDDISOBEYCOUNT,PEDESTRIANINVOLVED,CYCLISTINVOLVED,MOTORCYCLISTINVOLVED,ENVIRONMENTCONDITION1,ENVIRONMENTCONDITION2,SELFREPORTED,XMLIMPORTNOTES,LASTEDITEDDATE,GlobalID
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4906992841237,43.4428171637105,51873,22026936,2022-02-04 16:15:00+00:00,2022,2,4,16,15,0,Friday,541213.24831,4810115.81249,-80.490699,43.442817,At intersection,2,Non-reportable,Within intersection,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: PETER ST; Road 2: WHITNEY PL; Vehicle #1     Make: TOYT     Model: YAR     Colour: GRY     Style: 4B; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:33:04 AM,1206c790-8ff5-4c75-8d3e-2e239adedff6
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4818559233632,43.4491319862951,51875,22027629,2022-02-05 15:41:00+00:00,2022,2,5,15,41,0,Saturday,541924.49832,4810821.5313,-80.481856,43.449132,At/near private drive,2,P.D. only,Thru lane,unknown,unknown,Other,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,1,0,0,False,False,False,Clear,,False,Road 1: 69 CEDAR ST N (50 km/h); Road 2: CEDAR ST N; Distance: 0.0 M W; Vehicle #1     Make: PONT     Model: VIB     Colour: SIL     Style: 4B; Vehicle #2     Make: FORD     Model: EPR     Colour: BLU     Style: TY,12/22/2022 9:27:00 AM,cda3401f-eff2-4a3a-b513-d9575b77838f
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4737829709382,43.4428363240548,51876,22028075,2022-02-06 04:33:00+00:00,2022,2,6,4,33,0,Sunday,542582.1157,4810126.44656,-80.473783,43.442836,Intersection related,2,P.D. only,Not on roadway - right side,unknown,unknown,SMV other,Unknown,Dark,07 - Dark,Regional municipality,Traffic signal,Functioning,0,0,0,False,False,False,Clear,,False,Road 1: KING ST E (50 km/h); Road 2: BORDEN AVE N (50 km/h); Charged Driver #1 on page 1: HTA 130 (NA) (NA); Vehicle #1     Make: LEXS     Model: IS3     Colour: GRY     Style: 4D,12/22/2022 9:36:28 AM,84ca5140-4c84-4d00-b056-b48d11f2dda6
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4911642512292,43.4363085147768,51880,22028948,2022-02-07 10:05:00+00:00,2022,2,7,10,5,0,Monday,541180.03678,4809392.75101,-80.491164,43.436309,At intersection,2,P.D. only,Within intersection,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Traffic signal,Functioning,0,0,0,False,False,False,Clear,,False,Road 1: STIRLING AVE S (50 km/h); Road 2: HIGHLAND RD E (50 km/h); Charged Driver #1 on page 1: HTA 144 (NA) (NA); Vehicle #1     Make: HYUN     Model: SAN     Colour: WHI     Style: TY; Vehicle #2     Make: NISS     Model: NNV     Colour: WHI     Style: ,12/22/2022 9:37:02 AM,d641b930-ca41-4368-ac1e-42eef6015526
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.431153782506,43.4160102281943,51881,22029437,2022-02-07 23:18:00+00:00,2022,2,7,23,18,0,Monday,546052.03628,4807169.89036,-80.431154,43.41601,Non intersection,2,P.D. only,Not on roadway - right side,unknown,unknown,SMV other,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Snow,,False,Road 1: HIDDEN VALLEY RD (50 km/h); Road 2: WABANAKI DR; Distance: 200.0 M S; Vehicle #1     Make: HOND     Model: CCL     Colour: BLU     Style: 4D,12/22/2022 9:33:32 AM,79578e29-3a51-4ae3-9c4f-4084e7e4242f
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4218654436054,43.4403687019276,51884,22032216,2022-02-08 14:30:00+00:00,2022,2,8,14,30,0,Tuesday,546785.22273,4809880.24105,-80.421865,43.440369,Non intersection,2,Non-reportable,Thru lane,unknown,unknown,Other,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 323 BRIARMEADOW DR (IFO); Vehicle #1     Make: NISS     Model: MUR     Colour: SIL     Style: TY; Vehicle #2     Make: FORD     Model: EDG     Colour: GRY     Style: TY,12/22/2022 9:31:39 AM,821fa740-880e-4ff8-b2b7-02f68d63aa59
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4935740448274,43.4391472873835,51885,22032240,2022-02-11 09:46:00+00:00,2022,2,11,9,46,0,Friday,540983.09762,4809706.82869,-80.493574,43.439147,Non intersection,2,P.D. only,Not on roadway - right side,unknown,unknown,SMV other,Unknown,Daylight,01 - Daylight,Regional municipality,No control,unknown,0,0,0,False,False,False,Snow,,False,Road 1: HIGHLAND RD E (50 km/h); Road 2: SPADINA RD. E; Distance: 20.0 M S; Vehicle #1     Make: VOLK     Model: TIG     Colour: WHI     Style: TY,12/22/2022 9:26:48 AM,08446f21-1e95-4721-a9a1-044c6f965a32
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4325327494786,43.3795705854636,51886,22032266,2022-02-11 11:15:00+00:00,2022,2,11,11,15,0,Friday,545967.93861,4803122.27601,-80.432533,43.379571,At/near private drive,2,Non-reportable,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 468 DOON SOUTH DR; Vehicle #1     Make: RAM     Model: RTR     Colour: BLK     Style: PK; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:32:03 AM,47b9bc10-0432-4129-95c3-29ac8ec35e39
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5174211094828,43.4526508052044,51887,22032304,2022-02-11 12:10:00+00:00,2022,2,11,12,10,0,Friday,539044.57274,4811195.03886,-80.517421,43.452651,Intersection related,2,P.D. only,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Regional municipality,Stop sign,Functioning,0,0,0,False,False,False,Snow,,True,Road 1: BELMONT AVE W; Road 2: ROCK AVE; Vehicle #1     Make: HOND     Model: PIL     Colour: GRY     Style: TY; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:28:12 AM,8e3885a0-77fc-4d46-ac5b-9638498eb1c3
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5161173694985,43.4119382771745,51888,22032400,2022-02-11 14:45:00+00:00,2022,2,11,14,45,0,Friday,539176.3077,4806674.24245,-80.516117,43.411938,At intersection,2,Non-reportable,Within intersection,unknown,unknown,Turning movement,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Snow,,True,Road 1: WILDERNESS DR; Road 2: GREY FOX DR; Vehicle #1     Make: JEEP     Model: WUL     Colour: BLK     Style: TY; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:31:52 AM,7dcae724-4ab9-4241-8b89-967bbbc832ff
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4911599784243,43.4363065913371,51889,22032470,2022-02-11 16:00:00+00:00,2022,2,11,16,0,0,Friday,541180.38394,4809392.53949,-80.49116,43.436307,At intersection,2,P.D. only,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Regional municipality,unknown,unknown,0,0,0,False,False,False,Snow,,True,Road 1: HIGHLAND RD W; Road 2: STIRLING; Vehicle #1     Make: DODG     Model: JOU     Colour: BLK     Style: TY; Vehicle #2     Make: NISS     Model: ATS     Colour: GRY     Style: 4D,12/22/2022 9:34:25 AM,435f7a0b-9b94-4729-9666-eadbf0322dca
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4308256583603,43.436927598192,51890,22032575,2022-02-11 18:40:00+00:00,2022,2,11,18,40,0,Friday,546062.73613,4809493.08998,-80.430826,43.436928,At intersection,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Dark,07 - Dark,Regional municipality,Traffic signal,Functioning,0,0,0,False,False,False,Freezing Rain,,True,Road 1: RIVER RD E; Road 2: KINZIE AVE; Vehicle #1     Make: VOLK     Model: GEL     Colour: BLK     Style: 4B; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:32:08 AM,7c99f8e3-7ff3-4666-871f-af492e9934e5
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4619982352859,43.3964155087632,51891,22032664,2022-02-11 21:28:00+00:00,2022,2,11,21,28,0,Friday,543569.01875,4804977.19252,-80.461998,43.396416,At intersection,2,P.D. only,Within intersection,unknown,unknown,SMV other,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),Traffic signal,Functioning,0,0,0,False,False,False,Snow,,False,Road 1: HURON RD (60 km/h); Road 2: BATTLER RD (60 km/h); Charged Driver #1 on page 1: HTA 70 (NA) (NA); Vehicle #1     Make: CHEV     Model: BSS     Colour: BLK     Style: 2D,12/22/2022 9:37:10 AM,a75aaab1-17cc-4333-84ee-7e5d8ea1ba1d
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.442279452489,43.4164244206801,51892,22033006,2022-02-11 09:00:00+00:00,2022,2,11,9,0,0,Friday,545151.03314,4807209.80322,-80.442279,43.416424,At/near private drive,2,Non-reportable,Off highway,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Snow,,True,Road 1: WILSON AVE KITCHENER; Road 2: IN FRONT OF HOUSES; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: CHEV     Model: CZT     Colour: RED     Style: 4D,12/22/2022 9:32:07 AM,83462362-47d8-4aec-abb9-7a22c109d509
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4302062106196,43.4631369678296,51898,22036614,2022-02-17 05:05:00+00:00,2022,2,17,5,5,0,Thursday,546092.95933,4812404.17585,-80.430206,43.463137,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Sideswipe,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Snow,,True,Road 1: KEEWATIN AVE (IFO 337); Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: KIA     Model: SOU     Colour: BLU     Style: TY; Vehicle #3     Make:      Model:      Colour:      Style:,12/22/2022 9:32:29 AM,2189bc83-dc97-4ce9-897a-964e016c4f34
