_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,verified,isEndTimeBackfilled,title,alertCCodes,eventList,icon,isJamcident
6533dd98f88358f9ad6d9cee,"{'type': 'Point', 'coordinates': [39.105067, -94.59351]}",W 6th St is closed from Beardsley Rd to US-169 N.,/Date(1697826210000)/,/Date(1697905081422)/,21291082008029000,/Date(1697897881422)/,True,3,70,"{'type': 'Point', 'coordinates': [39.106647, -94.591059]}",5,True,True,W 6th St,[1],[401],1,False
6533dd98f88358f9ad6d9cef,"{'type': 'Point', 'coordinates': [44.891817, -94.073492]}",Cable Ave is closed from 190th St to Highway 7.,/Date(1697826210000)/,/Date(1697905081422)/,19557006048134000,/Date(1697897881422)/,True,3,62,"{'type': 'Point', 'coordinates': [44.906294, -94.073475]}",5,True,True,Cable Ave,[1],[401],1,False
6533dd98f88358f9ad6d9cf0,"{'type': 'Point', 'coordinates': [39.738852, -104.846969]}",Peoria St is closed from CO-30/E 6th Ave to US-40/US-287/E Colfax Ave.,/Date(1697825160000)/,/Date(1697905081422)/,18564321168004000,/Date(1697897881422)/,True,3,69,"{'type': 'Point', 'coordinates': [39.740093, -104.846948]}",5,True,True,Peoria St,[1],[401],1,False
6533dd98f88358f9ad6d9cf1,"{'type': 'Point', 'coordinates': [44.480104, -103.859333]}",N Canyon St is closed from Hatchery Cir to Winterville Dr.,/Date(1697824200000)/,/Date(1697905081422)/,17453490376022000,/Date(1697897881422)/,True,3,62,"{'type': 'Point', 'coordinates': [44.478996, -103.85715]}",5,True,True,N Canyon St,[1],[401],1,False
6533dd98f88358f9ad6d9cf2,"{'type': 'Point', 'coordinates': [39.303085, -94.930986]}",Klemp St is closed from Ohio St to Grand Ave / Halderman St.,/Date(1697822970000)/,/Date(1697905081422)/,21146811624014000,/Date(1697897881422)/,True,3,62,"{'type': 'Point', 'coordinates': [39.297624, -94.931142]}",5,True,True,Klemp St,[1],[401],1,False
6533dd98f88358f9ad6d9cf3,"{'type': 'Point', 'coordinates': [39.146692, -94.579308]}",Buchanan St is closed from E 25th Ave to E 23rd Ave.,/Date(1697822070000)/,/Date(1697905081422)/,21279540888014000,/Date(1697897881422)/,True,3,62,"{'type': 'Point', 'coordinates': [39.146105, -94.579337]}",5,True,True,Buchanan St,[1],[401],1,False
6533dd98f88358f9ad6d9cf4,"{'type': 'Point', 'coordinates': [41.259815, -95.906608]}",2nd Ave is closed from Frontage Rd to Frontage Rd / S 37th St.,/Date(1697818470000)/,/Date(1697905081422)/,20307170700013000,/Date(1697897881422)/,True,3,69,"{'type': 'Point', 'coordinates': [41.259804, -95.908223]}",5,True,True,2nd Ave,[1],[401],1,False
6533dd98f88358f9ad6d9cf5,"{'type': 'Point', 'coordinates': [39.741362, -104.840818]}",E Colfax Ave is closed at E 16th Ave.,/Date(1697816790000)/,/Date(1697905081422)/,18564321168006000,/Date(1697897881422)/,True,3,62,"{'type': 'Point', 'coordinates': [39.741666, -104.841968]}",5,True,True,E Colfax Ave,[1],[401],1,False
6533dd98f88358f9ad6d9cf6,"{'type': 'Point', 'coordinates': [38.037541, -97.940082]}",N Main St is closed from US-50/KS-61/KS-96 (S Main St) to 10th Ave (Main St).,/Date(1697816220000)/,/Date(1697905081422)/,20763023472012000,/Date(1697897881422)/,True,3,69,"{'type': 'Point', 'coordinates': [38.03913, -97.939632]}",5,True,True,N Main St,[1],[401],1,False
6533dd98f88358f9ad6d9cf7,"{'type': 'Point', 'coordinates': [44.303735, -96.775046]}",Elmwood Dr is closed from 18th Ave S to 21st Ave S.,/Date(1697815920000)/,/Date(1697905081422)/,19132832340014000,/Date(1697897881422)/,True,3,61,"{'type': 'Point', 'coordinates': [44.303684, -96.770384]}",5,True,True,Elmwood Dr,[1],[401],1,False
6533dd98f88358f9ad6d9cf8,"{'type': 'Point', 'coordinates': [37.396381, -94.690685]}",E Quincy St is closed from S Taylor Ct to S Taylor St.,/Date(1697815560000)/,/Date(1697905081422)/,21772928556020000,/Date(1697897881422)/,True,3,69,"{'type': 'Point', 'coordinates': [37.396377, -94.691752]}",5,True,True,E Quincy St,[1],[401],1,False
6533dd98f88358f9ad6d9cf9,"{'type': 'Point', 'coordinates': [43.413867, -94.848804]}","W 14th Ave is closed from W North 2nd St to Chicago, Rock Island and Pacific Railroad.",/Date(1697813220000)/,/Date(1697905081422)/,19868613520006000,/Date(1697897881422)/,True,3,61,"{'type': 'Point', 'coordinates': [43.413978, -94.851407]}",5,True,True,W 14th Ave,[1],[401],1,False
6533dd98f88358f9ad6d9cfa,"{'type': 'Point', 'coordinates': [39.716551, -104.98628]}",E Ellsworth Ave is closed from N Lincoln St / S Lincoln St to N Broadway / S Broadway.,/Date(1697808870000)/,/Date(1697905081422)/,18535466124014000,/Date(1697897881422)/,True,3,61,"{'type': 'Point', 'coordinates': [39.716552, -104.987521]}",5,True,True,E Ellsworth Ave,[1],[401],1,False
6533dd98f88358f9ad6d9cfb,"{'type': 'Point', 'coordinates': [38.796649, -94.817271]}",W 183rd St is closed from S US 169 Hwy / S Highway 169 to S Woodland St.,/Date(1697808630000)/,/Date(1697905081422)/,21325702788014000,/Date(1697897881422)/,True,3,61,"{'type': 'Point', 'coordinates': [38.796655, -94.815568]}",5,True,True,W 183rd St,[1],[401],1,False
6533dd98f88358f9ad6d9cfc,"{'type': 'Point', 'coordinates': [38.796655, -94.815568]}",W 183rd St is closed from S Woodland St to S US 169 Hwy / S Highway 169.,/Date(1697808390000)/,/Date(1697905081422)/,21325702860014000,/Date(1697897881422)/,True,3,61,"{'type': 'Point', 'coordinates': [38.796649, -94.817271]}",5,True,True,W 183rd St,[1],[401],1,False
6533dd98f88358f9ad6d9cfd,"{'type': 'Point', 'coordinates': [44.877103, -94.112221]}",County Hwy-22 is closed from Eagle Ave to Falcon Ave.,/Date(1697802300000)/,/Date(1697905081422)/,19551234924126000,/Date(1697897881422)/,True,3,61,"{'type': 'Point', 'coordinates': [44.877815, -94.131209]}",5,True,True,180th St / County Hwy-22,[1],[401],1,False
6533dd98f88358f9ad6d9cfe,"{'type': 'Point', 'coordinates': [39.295406, -94.713715]}",Beirut Circle is closed from Bonn Cir to Carroll.,/Date(1697795100000)/,/Date(1697905081422)/,21204520972014000,/Date(1697897881422)/,True,3,61,"{'type': 'Point', 'coordinates': [39.296122, -94.71449]}",5,True,True,Beirut Circle,[1],[401],1,False
6533dd98f88358f9ad6d9cff,"{'type': 'Point', 'coordinates': [42.047178, -97.421045]}",Queen City Blvd is closed from W Benjamin Ave to Harrison Ave.,/Date(1697791560000)/,/Date(1697905081422)/,19698348592014000,/Date(1697897881422)/,True,3,60,"{'type': 'Point', 'coordinates': [42.046298, -97.420712]}",5,True,True,Queen City Blvd,[1],[401],1,False
6533dd98f88358f9ad6d9d00,"{'type': 'Point', 'coordinates': [40.367091, -104.755485]}",Casa Grande Dr is closed from Kings Canyon Dr to 47th Ave / Cedar Park Dr.,/Date(1697773680000)/,/Date(1697905081422)/,18417172140006000,/Date(1697897881422)/,True,3,60,"{'type': 'Point', 'coordinates': [40.367078, -104.75595]}",5,True,True,Casa Grande Dr,[1],[401],1,False
6533dd98f88358f9ad6d9d01,"{'type': 'Point', 'coordinates': [40.367076, -104.756047]}",Casa Grande Dr is closed from 47th Ave / Cedar Park Dr to Kings Canyon Dr.,/Date(1697773440000)/,/Date(1697905081422)/,18417172068006000,/Date(1697897881422)/,True,3,60,"{'type': 'Point', 'coordinates': [40.367091, -104.755485]}",5,True,True,Casa Grande Dr,[1],[401],1,False
6533dd98f88358f9ad6d9d02,"{'type': 'Point', 'coordinates': [40.756688, -96.730297]}",S Folsom St is closed from W Pioneers Blvd to W Old Cheney Rd.,/Date(1697770380000)/,/Date(1697905081422)/,20263880520014000,/Date(1697897881422)/,True,3,60,"{'type': 'Point', 'coordinates': [40.755727, -96.730285]}",5,True,True,S Folsom St,[1],[401],1,False
6533dd98f88358f9ad6d9d03,"{'type': 'Point', 'coordinates': [40.607679, -97.85951]}",N Saunders Ave is closed from E Elm St to W Maple St.,/Date(1697770170000)/,/Date(1697905081422)/,20033040240013000,/Date(1697897881422)/,True,3,68,"{'type': 'Point', 'coordinates': [40.608659, -97.859492]}",5,True,True,N Saunders Ave,[1],[401],1,False
6533dd98f88358f9ad6d9d04,"{'type': 'Point', 'coordinates': [38.970183, -94.781719]}",Closed road from W 87th St to Renner Blvd.,/Date(1697767110000)/,/Date(1697905081422)/,21285308948015000,/Date(1697897881422)/,True,3,60,"{'type': 'Point', 'coordinates': [38.969356, -94.781468]}",5,True,True,,[1],[401],1,False
6533dd98f88358f9ad6d9d05,"{'type': 'Point', 'coordinates': [38.969356, -94.781468]}",Closed road from Renner Blvd to W 87th St.,/Date(1697766870000)/,/Date(1697905081422)/,21285309020015000,/Date(1697897881422)/,True,3,60,"{'type': 'Point', 'coordinates': [38.970183, -94.781719]}",5,True,True,,[1],[401],1,False
6533dd98f88358f9ad6d9d06,"{'type': 'Point', 'coordinates': [39.745442, -104.990114]}",Welton St is closed from 19th St/E 20th Ave to 15th St.,/Date(1697759130000)/,/Date(1697905081422)/,18529695596014000,/Date(1697897881422)/,True,3,60,"{'type': 'Point', 'coordinates': [39.744782, -104.990981]}",5,True,True,Welton St,[1],[401],1,False
6533dd98f88358f9ad6d9d07,"{'type': 'Point', 'coordinates': [40.363326, -104.755971]}",47th Ave is closed from 49th St to Casa Grande Dr / Cedar Park Dr.,/Date(1697757300000)/,/Date(1697905081422)/,18417172104038001,/Date(1697897881422)/,True,3,60,"{'type': 'Point', 'coordinates': [40.367076, -104.756047]}",5,True,True,47th Ave,[1],[401],1,False
6533dd98f88358f9ad6d9d08,"{'type': 'Point', 'coordinates': [40.367076, -104.756047]}",47th Ave is closed from Casa Grande Dr / Cedar Park Dr to 49th St.,/Date(1697757060000)/,/Date(1697905081422)/,18417172104038000,/Date(1697897881422)/,True,3,60,"{'type': 'Point', 'coordinates': [40.363326, -104.755971]}",5,True,True,47th Ave,[1],[401],1,False
6533dd98f88358f9ad6d9d09,"{'type': 'Point', 'coordinates': [39.353261, -94.372397]}",W 19th st is closed from NE 144th St / Paddock Dr to Sunset Dr.,/Date(1697756490000)/,/Date(1697905081422)/,21270887748022000,/Date(1697897881422)/,True,3,60,"{'type': 'Point', 'coordinates': [39.353239, -94.37007]}",5,True,True,W 19th st,[1],[401],1,False
6533dd98f88358f9ad6d9d0a,"{'type': 'Point', 'coordinates': [44.877815, -94.131209]}",County Hwy-22 is closed from Falcon Ave to Eagle Ave.,/Date(1697756220000)/,/Date(1697905081422)/,19548349380126000,/Date(1697897881422)/,True,3,60,"{'type': 'Point', 'coordinates': [44.877103, -94.112221]}",5,True,True,180th St / County Hwy-22,[1],[401],1,False
6533dd98f88358f9ad6d9d0b,"{'type': 'Point', 'coordinates': [44.925815, -94.032786]}",212th St is closed from County Road 9 to Babcock Ave.,/Date(1697754002000)/,/Date(1697905081422)/,19551235788134000,/Date(1697897881422)/,True,3,60,"{'type': 'Point', 'coordinates': [44.926043, -94.05317]}",5,True,True,212th St,[1],[401],1,False
6533dd98f88358f9ad6d9d0c,"{'type': 'Point', 'coordinates': [37.396404, -94.694762]}",S Homer St is closed from E Quincy St to Lakeview Dr.,/Date(1697752920000)/,/Date(1697905081422)/,21770043048021000,/Date(1697897881422)/,True,3,68,"{'type': 'Point', 'coordinates': [37.394171, -94.694777]}",5,True,True,S Homer St,[1],[401],1,False
6533dd98f88358f9ad6d9d0d,"{'type': 'Point', 'coordinates': [37.394171, -94.694777]}",S Homer St is closed from Lakeview Dr to E Quincy St.,/Date(1697752680000)/,/Date(1697905081422)/,21770042832021000,/Date(1697897881422)/,True,3,68,"{'type': 'Point', 'coordinates': [37.396404, -94.694762]}",5,True,True,S Homer St,[1],[401],1,False
6533dd98f88358f9ad6d9d0e,"{'type': 'Point', 'coordinates': [43.413918, -94.849335]}","W 14th Ave is closed from Chicago, Rock Island and Pacific Railroad to W North 2nd St.",/Date(1697751060000)/,/Date(1697905081422)/,19868613448006000,/Date(1697897881422)/,True,3,60,"{'type': 'Point', 'coordinates': [43.413867, -94.848804]}",5,True,True,W 14th Ave,[1],[401],1,False
6533dd98f88358f9ad6d9d0f,"{'type': 'Point', 'coordinates': [39.297624, -94.931142]}",Klemp St is closed from Grand Ave / Halderman St to Ohio St.,/Date(1697747610000)/,/Date(1697905081422)/,21146811552014000,/Date(1697897881422)/,True,3,60,"{'type': 'Point', 'coordinates': [39.303085, -94.930986]}",5,True,True,Klemp St,[1],[401],1,False
6533dd98f88358f9ad6d9d10,"{'type': 'Point', 'coordinates': [38.282605, -104.61333]}",W 17th St is closed from N Greenwood St to N Grand Ave.,/Date(1697745540000)/,/Date(1697905081422)/,19008660420014000,/Date(1697897881422)/,True,3,59,"{'type': 'Point', 'coordinates': [38.282604, -104.611809]}",5,True,True,W 17th St,[1],[401],1,False
6533dd98f88358f9ad6d9d11,"{'type': 'Point', 'coordinates': [37.396379, -94.691957]}",E Quincy St is closed from S Taylor St to S Taylor Ct.,/Date(1697744040000)/,/Date(1697905081422)/,21772928484020000,/Date(1697897881422)/,True,3,67,"{'type': 'Point', 'coordinates': [37.396381, -94.690685]}",5,True,True,E Quincy St,[1],[401],1,False
